,user_id,prob,pred_app,credit
0,ce4c0ab2-9753-4a86-9faa-5bdd95d3d53c,0.7966311282435078,1,8000.0
1,3e735137-69ee-454c-b0d4-7fad1f7a932b,0.11504076683765806,0,1000.0
2,4a3a3189-e37c-45a6-a827-079d20bad9ab,0.968052510036731,1,8000.0
3,8a5e09e7-11fb-4424-86d4-90028da43dc7,0.43044720562097744,1,4000.0
4,351c683c-6493-4ef3-887d-d5db11f52fc5,0.45160404512974495,1,4000.0
5,97ba9c50-279d-4e22-b461-bb3405abfbf5,0.00010396576232871231,0,1000.0
6,ceaf093d-cd67-4b1c-ab5e-028449f5ef63,0.02491162564065574,0,1000.0
7,b8becfd8-59b8-42fe-803e-81fe5be2540e,0.2338385145799611,0,1000.0
8,ad33ae72-2710-4180-ba97-68c041196d7c,0.0023960232281959462,0,1000.0
9,4fdbb372-61fb-4d20-99b4-cbc85a23c778,0.049927257884092004,0,1000.0
10,e25a9bd9-1161-42dc-8e69-1cea35569723,0.003801149451969485,0,1000.0
11,c91919c5-4403-46ba-bddf-c23f3a63c3a0,0.02551675265396274,0,1000.0
12,a61782f6-2be8-41ba-9cea-7cfb42c88053,0.03140550969029052,0,1000.0
13,05304850-9be3-4061-ae10-4b3bd05ad2a7,0.0009733478504499046,0,1000.0
14,3154dadd-c8ec-45ee-b433-528c6062ca0f,0.11401334226500118,0,1000.0
15,9a210d61-442d-4ef6-953a-f8db62d86ebf,0.08714878611275534,0,1000.0
16,6e83e5de-3c4b-41f5-b726-3214497009b3,0.014612325517668067,0,1000.0
17,f4dad303-6938-4753-af57-444f8dcc7b05,0.1476077630639716,0,1000.0
18,17baeafe-dbc9-448e-8a67-3e809cefe308,0.10599586541799919,0,1000.0
19,67b1fad4-99d3-4c8f-a8c9-0f5daa23023e,0.0012712516747903806,0,1000.0
20,93294dc8-7cc1-4c32-8212-fa293ef2f211,0.4632964168126064,1,4500.0
21,64034050-a5ff-474a-b69c-f9b187a7e32e,0.12861527772329492,0,1000.0
22,23cf5bdb-8d4d-4a6d-84ef-425241df0cfe,0.5780102114737313,1,4500.0
23,2f5ae21b-9061-4188-8e99-3eae2ba054b1,0.43116830381690135,1,4000.0
24,67f3b656-ae99-49c2-94b3-4ec085d1c047,0.1586729654919075,0,1000.0
25,f29d0970-a09e-4901-a729-28a0d8e6306c,0.793734575702019,1,8000.0
26,f77288d9-3369-4339-903c-512356b769bb,0.0067254144638276125,0,1000.0
27,41a35bf0-d2b3-4eaf-b45d-fa199e41489f,0.2205003372216894,0,1000.0
28,f9971d3c-1222-4973-b32d-95e7a5cabc05,0.1713045620107666,0,1000.0
29,e8fe74b8-9310-47ad-9251-ed09a2dea454,0.5703634003494514,1,5000.0
30,e842b766-2894-405a-b3c6-4658c59246cf,0.0010908670129328151,0,1000.0
31,8eb64b73-0439-4b0c-be5e-b3969836b236,0.0010587059814456347,0,1000.0
32,f8be803f-0fb6-4fe2-9881-d2fe576cbf5f,0.0009316721348947708,0,1000.0
33,dd544b7a-62d6-4a2c-a09e-7b1086f94a6e,0.7585161825208839,1,5000.0
34,6d123081-e891-40f3-8fc0-904b9b6362dc,0.8109307928695368,1,8000.0
35,77be09b5-3df1-41cb-a71a-5f3db0ea601e,0.00162829972970827,0,1000.0
36,1dd2bf24-b93f-4ef6-a0fa-2adc6311f0d8,0.7066180375365751,1,5500.0
37,fe343b2a-08e0-4d42-8f3a-f2901fba3876,0.19136184653835886,0,1000.0
38,efb6434a-dc85-49b7-b296-b3d3887f553b,0.8129770614243206,1,8000.0
39,354a822f-19d0-47b4-a4bf-cf4a6dea75f6,0.8041904492949233,1,5500.0
40,abab50c8-0a5a-47db-b890-4e0f69c2a686,0.6034480987015118,1,5000.0
41,8e09053a-0de6-4987-906d-1016b356030d,0.5567909679096856,1,4500.0
42,330be917-7ba8-483c-8ddc-849acbc9c057,0.012362036499596576,0,1000.0
43,b0ef21f5-8245-4e68-a9a1-9e379845f831,0.9977280285489748,1,8000.0
44,dd900c9b-b5db-45a4-a864-ec0298aab215,4.09013844586612e-05,0,1000.0
45,a8b1b18a-e831-4b50-ad99-38329412a6fa,0.002187165620614405,0,1000.0
46,cf649faa-2f13-4c05-9f90-ac3c197fa0a2,0.6064882201559021,1,5500.0
47,636f1177-3228-47e4-9b74-cb9a3d0e2ed4,2.1132769645730625e-05,0,1000.0
48,5d0c9e5e-1d0d-4f93-a2c6-943140da8b35,0.3961132496911322,0,3500.0
49,b991ec80-243d-4ea2-a33a-4d34e9d25a53,0.012860767909089882,0,1000.0
