user_id,gender,date_of_birth,workclass,education_level,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,address,email,inquiry_purpose_code,institute_type,account_type,asset_class_cd,asset_code,portfolio_type
ce4c0ab2-9753-4a86-9faa-5bdd95d3d53c,Male,02/01/90,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,0,0,40,"22468 Howard Prairie Suite 868
 
 Shawnside, NC 85522",philipmiller@rodriguez-moran.com,13,PVT,123,,1,I
3e735137-69ee-454c-b0d4-7fad1f7a932b,Male,09/01/61,Self-emp-not-inc,HS-grad,9,Widowed,Craft-repair,Not-in-family,0,0,24,"49904 Steven Points
 
 Hessland, NE 14542",efox@thomas.com,13,NBF,189,,1,I
4a3a3189-e37c-45a6-a827-079d20bad9ab,Male,06/01/75,Self-emp-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,60,"6319 Wanda Mall
 
 Sandersside, NC 07375",kristyschultz@christensen.biz,7,PVT,5,,1,R
8a5e09e7-11fb-4424-86d4-90028da43dc7,Male,06/01/76,Private,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,50,"589 Larson Extensions Apt. 854
 
 Paulstad, CO 28031",bradfordchristopher@gmail.com,13,PVT,5,,1,R
351c683c-6493-4ef3-887d-d5db11f52fc5,Male,04/01/81,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,"29216 Dillon Forge Suite 603
 
 North Mallory, ME 25481",hwatson@gmail.com,99,PVT,5,,1,R
97ba9c50-279d-4e22-b461-bb3405abfbf5,Female,01/01/95,Private,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,30,"2877 Kristen Isle Suite 234
 
 New Jessica, LA 81646",murphyjessica@gmail.com,16,NBF,191,,1,I
ceaf093d-cd67-4b1c-ab5e-028449f5ef63,Female,01/01/95,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,40,"894 Tim Roads Suite 267
 
 Leehaven, VA 28223",martha28@smith.org,13,PVT,5,,1,R
b8becfd8-59b8-42fe-803e-81fe5be2540e,Male,01/01/93,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,"541 Kaiser Locks
 
 Josephshire, WY 00787",rebeccastuart@gallagher.biz,16,NBF,189,,1,I
ad33ae72-2710-4180-ba97-68c041196d7c,Male,03/01/87,Private,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,0,0,30,"7075 Cox Passage
 
 Parrishstad, SD 56833",jennifergallagher@lara.com,13,PVT,123,S,1,I
4fdbb372-61fb-4d20-99b4-cbc85a23c778,Male,04/01/84,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,0,0,40,"60198 Brown Rest Apt. 808
 
 Wilsonville, CA 04840",lee26@yahoo.com,99,PVT,5,,1,R
e25a9bd9-1161-42dc-8e69-1cea35569723,Female,10/01/60,Private,7th-8th,4,Divorced,Other-service,Not-in-family,0,0,40,"7921 Ibarra Green
 
 Kristinburgh, AK 10741",swashington@yahoo.com,,PVT,5,,1,R
c91919c5-4403-46ba-bddf-c23f3a63c3a0,Female,02/01/90,Private,Assoc-voc,11,Divorced,Sales,Not-in-family,0,0,40,"878 Russell Estate Suite 853
 
 Elizabethberg, KS 86452",younganne@gmail.com,13,PVT,5,,1,R
a61782f6-2be8-41ba-9cea-7cfb42c88053,Male,02/01/90,State-gov,10th,6,Married-civ-spouse,Adm-clerical,Husband,0,0,40,"7508 Caitlin Crossing Suite 690
 
 Paulland, MO 44433",huffamanda@hotmail.com,16,PVT,5,,1,R
05304850-9be3-4061-ae10-4b3bd05ad2a7,Female,31/12/96,State-gov,Assoc-voc,11,Never-married,Tech-support,Not-in-family,0,0,40,"187 Hill Roads
 
 Port Amber, WI 15452",andersenjennifer@barnes.com,13,PVT,123,S,1,I
3154dadd-c8ec-45ee-b433-528c6062ca0f,Male,02/01/89,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,45,"2918 Snyder Bypass Suite 830
 
 New Cassidyville, SD 80874",stevennorman@gmail.com,16,NBF,191,,1,I
